Id,Sales
2363,7716.54736328125
3219,8734.3427734375
4075,0.0
4931,6245.43408203125
5787,6014.65283203125
6643,5709.92138671875
7499,5700.19873046875
8355,5720.931640625
9211,6148.10302734375
10067,0.0
10923,6402.11279296875
11779,7495.8857421875
12635,7521.2275390625
13491,7788.45458984375
14347,8416.357421875
15203,9739.041015625
16059,0.0
16915,7055.2646484375
17771,6682.7021484375
18627,5794.4990234375
19483,5615.41748046875
20339,5467.64697265625
21195,5907.5849609375
22051,0.0
22907,6003.59814453125
23763,7096.6982421875
24619,7117.73681640625
25475,7176.44970703125
26331,7640.828125
27187,8972.3330078125
28043,0.0
28899,6427.708984375
29755,6168.90625
30611,5852.07177734375
31467,5666.47509765625
32323,5692.77783203125
33179,6176.75341796875
34035,0.0
34891,6303.9453125
35747,7262.435546875
36603,7320.28173828125
37459,7534.279296875
38315,8060.93115234375
39171,9378.0107421875
40027,0.0
40883,6886.30419921875
652,7243.10986328125
1508,7465.416015625
2364,8138.13525390625
3220,9138.3525390625
4076,0.0
4932,5228.8759765625
5788,5949.64453125
6644,5748.12255859375
7500,5743.45947265625
8356,5935.142578125
9212,6324.1171875
10068,0.0
10924,5262.08251953125
11780,7350.0048828125
12636,7469.9169921875
13492,7725.64111328125
14348,8421.720703125
15204,10167.44140625
16060,0.0
16916,6056.94921875
17772,6555.39697265625
18628,6033.927734375
19484,5813.6337890625
20340,5804.5537109375
21196,6128.43994140625
22052,0.0
22908,4965.646484375
23764,7046.953125
24620,7207.6298828125
25476,7277.43896484375
26332,7917.97314453125
27188,9143.400390625
28044,0.0
28900,5317.4423828125
29756,6030.05078125
30612,5841.0263671875
31468,5638.8798828125
32324,5820.4853515625
33180,6222.7763671875
34036,0.0
34892,5193.734375
35748,7150.271484375
36604,7222.5615234375
37460,7397.4013671875
38316,8007.41259765625
39172,9252.0263671875
40028,0.0
40884,5433.54248046875
653,7305.74072265625
1509,7497.78076171875
2365,7986.455078125
3221,9262.470703125
4077,0.0
4933,6586.73046875
5789,6518.6279296875
6645,6199.84619140625
7501,6211.70068359375
8357,6260.1630859375
9213,6869.53857421875
10069,0.0
10925,6612.40283203125
11781,7832.19921875
12637,7837.54931640625
13493,8387.83203125
14349,8951.86328125
15205,10122.443359375
16061,0.0
16917,7152.26953125
17773,6935.77490234375
18629,6264.2119140625
19485,6081.07275390625
20341,5950.85888671875
21197,6612.22607421875
22053,0.0
22909,6382.19091796875
23765,7357.03173828125
24621,7414.4013671875
25477,7513.05517578125
26333,8015.0751953125
27189,9655.1357421875
28045,0.0
28901,6836.9580078125
29757,6723.53759765625
30613,6374.78759765625
31469,6150.89453125
32325,6231.31591796875
33181,6938.646484375
34037,0.0
34893,6637.64990234375
35749,7568.2626953125
36605,7550.39111328125
37461,7727.23974609375
38317,8203.8564453125
39173,9897.81640625
40029,0.0
40885,7437.10546875
654,5923.8271484375
1510,6072.2119140625
2366,6534.02001953125
3222,7765.4111328125
4078,0.0
4934,4735.11328125
5790,5050.8427734375
6646,4700.1689453125
7502,4658.6357421875
8358,4711.6533203125
9214,5170.2353515625
10070,0.0
10926,4809.689453125
11782,6449.390625
12638,6310.80224609375
13494,6463.404296875
14350,6969.27197265625
15206,8553.4384765625
16062,0.0
16918,5249.02099609375
17774,5527.578125
18630,4738.2119140625
19486,4575.7939453125
20342,4490.07666015625
21198,5007.3515625
22054,0.0
22910,4549.0
23766,6192.90283203125
24622,5959.6904296875
25478,6016.7236328125
26334,6426.9736328125
27190,7859.20263671875
28046,0.0
28902,4845.59130859375
29758,5134.24365234375
30614,4781.4443359375
31470,4645.095703125
32326,4681.92041015625
33182,5210.52734375
34038,0.0
34894,4752.65771484375
35750,6230.484375
36606,6038.8095703125
37462,6219.6083984375
38318,6545.81396484375
39174,7980.40185546875
40030,0.0
40886,5177.908203125
655,5761.37646484375
1511,5884.48046875
2367,6105.29833984375
3223,7472.4111328125
4079,0.0
4935,5180.5654296875
5791,5097.1123046875
6647,4806.46142578125
7503,4774.76416015625
8359,4822.84423828125
9215,5363.62158203125
10071,0.0
10927,5253.05224609375
11783,6292.07080078125
12639,6145.69384765625
13495,6363.51416015625
14351,6518.21142578125
15207,8043.25390625
16063,0.0
16919,5964.59716796875
17775,5479.12548828125
18631,4860.021484375
19487,4703.29443359375
20343,4625.248046875
21199,5138.392578125
22055,0.0
22911,5023.12109375
23767,6008.375
24623,5893.97216796875
25479,5966.33251953125
26335,6180.1943359375
27191,7665.9072265625
28047,0.0
28903,0.0
29759,5251.013671875
30615,4936.11767578125
31471,4757.65087890625
32327,4820.09912109375
33183,5366.85009765625
34039,0.0
34895,5234.1748046875
35751,6186.10888671875
36607,6032.65625
37463,6138.62353515625
38319,6383.712890625
39175,7853.96533203125
40031,0.0
40887,5715.95263671875
656,4937.81298828125
1512,5080.388671875
2368,5520.06103515625
3224,6555.666015625
4080,0.0
4936,3708.673583984375
5792,4106.9912109375
6648,3963.4423828125
7504,3922.23876953125
8360,3976.477783203125
9216,4350.45849609375
10072,0.0
10928,3763.144775390625
11784,5069.94384765625
12640,5153.66015625
13496,5322.08984375
14352,5773.8408203125
15208,7264.65185546875
16064,0.0
16920,3928.074462890625
17776,4307.91748046875
18632,3954.275634765625
19488,3838.7900390625
20344,3781.164306640625
21200,4225.92822265625
22056,0.0
22912,3504.610595703125
23768,5017.1123046875
24624,5043.82958984375
25480,5112.3984375
26336,5524.31103515625
27192,6767.12646484375
28048,0.0
28904,3767.263427734375
29760,4194.677734375
30616,4040.951416015625
31472,3917.26708984375
32328,3961.03173828125
33184,4412.3232421875
34040,0.0
34896,3631.479248046875
35752,5085.34765625
36608,5079.1728515625
37464,5246.9638671875
38320,5559.849609375
39176,6805.77783203125
40032,0.0
40888,3828.0126953125
657,7637.4189453125
1513,7896.1201171875
2369,8411.783203125
3225,9793.2001953125
4081,0.0
4937,5597.31396484375
5793,6588.27587890625
6649,6392.29638671875
7505,6211.375
8361,6374.6357421875
9217,7021.28076171875
10073,0.0
10929,5641.8056640625
11785,7906.7451171875
12641,8057.31884765625
13497,8685.2939453125
14353,9360.373046875
15209,10087.9521484375
16065,0.0
16921,6056.666015625
17777,6915.828125
18633,6438.25537109375
19489,6181.77392578125
20345,6092.2119140625
21201,6719.83251953125
22057,0.0
22913,5439.3076171875
23769,7579.08251953125
24625,7635.3505859375
25481,7755.796875
26337,8238.275390625
27193,9930.1416015625
28049,0.0
28905,5781.25146484375
29761,6752.33837890625
30617,6466.77734375
31473,6172.40185546875
32329,6306.5185546875
33185,6956.263671875
34041,0.0
34897,5648.1044921875
35753,7779.6279296875
36609,7770.8486328125
37465,8061.77685546875
38321,8416.3173828125
39177,10185.201171875
40033,0.0
40889,6285.93505859375
658,6072.455078125
1514,6286.45654296875
2370,6909.07763671875
3226,8027.4296875
4082,0.0
4938,3953.702392578125
5794,4870.53076171875
6650,4781.64501953125
7506,4745.40234375
8362,4877.861328125
9218,5281.74560546875
10074,0.0
10930,4034.528564453125
11786,6295.095703125
12642,6410.6357421875
13498,6708.185546875
14354,7424.2861328125
15210,8665.263671875
16066,0.0
16922,4428.54931640625
17778,5215.5986328125
18634,4797.1015625
19490,4701.59912109375
20346,4601.45068359375
21202,5042.6845703125
22058,0.0
22914,3791.14794921875
23770,6084.837890625
24626,6140.49755859375
25482,6236.36328125
26338,6772.330078125
27194,8023.27392578125
28050,0.0
28906,4101.12841796875
29762,5040.39599609375
30618,4899.755859375
31474,4769.5576171875
32330,4857.49169921875
33186,5269.544921875
34042,0.0
34898,3990.480712890625
35754,6226.07080078125
36610,6226.13037109375
37466,6488.47265625
38322,6910.75146484375
39178,8242.2119140625
40034,0.0
40890,4437.56689453125
659,6624.31298828125
1515,6853.81396484375
2371,7467.9794921875
3227,8694.95703125
4083,0.0
4939,4794.23388671875
5795,5721.04638671875
6651,5609.83984375
7507,5599.630859375
8363,5716.14892578125
9219,6223.36376953125
10075,0.0
10931,4796.45654296875
11787,6935.1865234375
12643,7086.4384765625
13499,7685.166015625
14355,8484.6494140625
15211,9042.1953125
16067,0.0
16923,5228.65673828125
17779,6113.38525390625
18635,5585.72607421875
19491,5440.3193359375
20347,5380.2919921875
21203,5927.5625
22059,0.0
22915,4600.5947265625
23771,6541.77001953125
24627,6633.30908203125
25483,6738.92529296875
26339,7320.6171875
27195,8750.833984375
28051,0.0
28907,4910.7958984375
29763,5784.59375
30619,5637.86865234375
31475,5513.61572265625
32331,5640.31005859375
33187,6216.39404296875
34043,0.0
34899,4832.6787109375
35755,6713.84326171875
36611,6732.64892578125
37467,6973.8994140625
38323,7415.625
39179,8882.6142578125
40035,0.0
40891,5375.9736328125
660,6055.55712890625
1516,6187.27685546875
2372,6594.970703125
3228,7854.60205078125
4084,0.0
4940,5404.76123046875
5796,5333.83203125
6652,5012.779296875
7508,4948.6650390625
8364,4990.37548828125
9220,5470.17138671875
10076,0.0
10932,5453.40966796875
11788,6391.77197265625
12644,6347.27685546875
13500,6565.20703125
14356,6976.400390625
15212,8634.51953125
16068,0.0
16924,6096.5595703125
17780,5763.646484375
18636,5071.93603515625
19492,4910.224609375
20348,4823.91162109375
21204,5391.08837890625
22060,0.0
22916,5386.453125
23772,6329.650390625
24628,6244.45703125
25484,6321.1025390625
26340,6700.79443359375
27196,8278.5439453125
28052,0.0
28908,5757.4658203125
29764,5580.029296875
30620,5203.083984375
31476,5056.30322265625
32332,5081.033203125
33188,5685.91943359375
34044,0.0
34900,5614.29833984375
35756,6514.4208984375
36612,6391.38818359375
37468,6545.6328125
38324,6801.6640625
39180,8424.0419921875
40036,0.0
40892,6197.64111328125
661,5526.82958984375
1517,5732.90869140625
2373,6302.92919921875
3229,7227.412109375
4085,0.0
4941,4118.72705078125
5797,4761.07763671875
6653,4629.78466796875
7509,4602.666015625
8365,4725.3330078125
9221,5225.66064453125
10077,0.0
10933,4145.9228515625
11789,5654.97119140625
12645,5738.63623046875
13501,6072.96484375
14357,6648.7685546875
15213,7687.07177734375
16069,0.0
16925,4499.8505859375
17781,4977.6083984375
18637,4552.6328125
19493,4462.81884765625
20349,4436.44970703125
21205,4930.84814453125
22061,0.0
22917,3936.170654296875
23773,5511.97021484375
24629,5540.75146484375
25485,5626.00927734375
26341,6129.8896484375
27197,7323.39599609375
28053,0.0
28909,0.0
29765,4835.37109375
30621,4678.16259765625
31477,4589.18408203125
32333,4709.96435546875
33189,5210.69140625
34045,0.0
34901,4290.57373046875
35757,5651.39111328125
36613,5658.240234375
37469,5875.5029296875
38325,6256.28369140625
39181,7450.16015625
40037,0.0
40893,4600.8056640625
662,7130.931640625
1518,7328.91552734375
2374,7826.21875
3230,9240.2109375
4086,0.0
4942,5990.25537109375
5798,6206.78564453125
6654,5973.88232421875
7510,5867.3779296875
8366,5962.92529296875
9222,6651.00732421875
10078,0.0
10934,5988.32470703125
11790,7444.72705078125
12646,7497.80908203125
13502,8046.86767578125
14358,8623.072265625
15214,9897.4580078125
16070,0.0
16926,6474.638671875
17782,6575.947265625
18638,6019.68505859375
19494,5827.6611328125
20350,5714.12646484375
21206,6396.97998046875
22062,0.0
22918,5777.73486328125
23774,7298.08056640625
24630,7238.72509765625
25486,7345.10009765625
26342,7777.513671875
27198,9443.7158203125
28054,0.0
28910,0.0
29766,6415.42431640625
30622,6100.7177734375
31478,5890.31982421875
32334,5966.7080078125
33190,6684.990234375
34046,0.0
34902,6035.18798828125
35758,7468.2431640625
36614,7354.53466796875
37470,7565.53515625
38326,7879.87158203125
39182,9584.732421875
40038,0.0
40894,6691.71337890625
663,6973.97265625
1519,7160.47998046875
2375,7614.2412109375
3231,8556.82421875
4087,0.0
4943,6295.005859375
5799,6368.24365234375
6655,6017.986328125
7511,6015.404296875
8367,6064.7578125
9223,6588.65283203125
10079,0.0
10935,6245.55322265625
11791,7495.9501953125
12647,7451.5458984375
13503,8085.17529296875
14359,8663.3876953125
15215,9288.1142578125
16071,0.0
16927,6899.806640625
17783,6882.98193359375
18639,6124.8701171875
19495,5882.55615234375
20351,5786.71240234375
21207,6359.13427734375
22063,0.0
22919,6048.0771484375
23775,7070.4736328125
24631,7077.59765625
25487,7171.22265625
26343,7643.38623046875
27199,8910.9619140625
28055,0.0
28911,6490.79345703125
29767,6590.41845703125
30623,6214.6455078125
31479,5983.63232421875
32335,6051.42333984375
33191,6664.63330078125
34047,0.0
34903,6334.99462890625
35759,7288.22509765625
36615,7209.3759765625
37471,7364.1005859375
38327,7807.03076171875
39183,9089.349609375
40039,0.0
40895,7036.7587890625
664,4555.18212890625
1520,4665.802734375
2376,4882.869140625
3232,5641.40771484375
4088,0.0
4944,3811.4091796875
5800,3838.614501953125
6656,3683.892578125
7512,3679.89306640625
8368,3704.869873046875
9224,4064.1015625
10080,0.0
10936,3911.503173828125
11792,4731.79541015625
12648,4778.900390625
13504,4958.16943359375
14360,5176.18017578125
15216,6221.17431640625
16072,0.0
16928,4263.1650390625
17784,4049.31494140625
18640,3649.435302734375
19496,3512.979736328125
20352,3431.99755859375
21208,3807.470947265625
22064,0.0
22920,3578.951171875
23776,4412.24755859375
24632,4498.138671875
25488,4568.16796875
26344,4758.5810546875
27200,5681.85400390625
28056,0.0
28912,3837.406494140625
29768,3834.044677734375
30624,3663.06201171875
31480,3528.7880859375
32336,3571.7431640625
33192,3934.286865234375
34048,0.0
34904,3737.261962890625
35760,4572.19482421875
36616,4617.60595703125
37472,4717.53466796875
38328,4861.82470703125
39184,5682.26611328125
40040,0.0
40896,4060.84716796875
665,7536.19775390625
1521,7769.78173828125
2377,8526.943359375
3233,9768.462890625
4089,0.0
4945,5418.7685546875
5801,6476.689453125
6657,6210.291015625
7513,6182.81787109375
8369,6316.5224609375
9225,6771.40673828125
10081,0.0
10937,5412.80810546875
11793,7961.87646484375
12649,8000.55029296875
13505,8243.666015625
14361,9106.5546875
15217,10781.7294921875
16073,0.0
16929,6095.58837890625
17785,6906.3896484375
18641,6383.3837890625
19497,6125.54150390625
20353,6112.5869140625
21209,6659.404296875
22065,0.0
22921,5336.47314453125
23777,7700.78564453125
24633,7790.333984375
25489,7865.34375
26345,8619.2900390625
27201,10213.048828125
28057,0.0
28913,5704.935546875
29769,6722.87744140625
30625,6468.6708984375
31481,6237.16650390625
32337,6415.98095703125
33193,7000.7607421875
34049,0.0
34905,5580.1357421875
35761,7872.08251953125
36617,7875.236328125
37473,8068.19140625
38329,8783.8525390625
39185,10404.734375
40041,0.0
40897,5918.818359375
666,8012.576171875
1522,8252.1845703125
2378,8852.0869140625
3234,10083.326171875
4090,2760.98095703125
4946,5800.5419921875
5802,6950.40185546875
6658,6679.8154296875
7514,6631.71484375
8370,6730.1005859375
9226,7175.61474609375
10082,2684.722900390625
10938,5753.7880859375
11794,8526.130859375
12650,8557.525390625
13506,9215.693359375
14362,9956.8740234375
15218,10583.9267578125
16074,3313.109130859375
16930,6380.109375
17786,7382.42529296875
18642,6818.47216796875
19498,6614.24462890625
20354,6572.90673828125
21210,7094.17431640625
22066,3001.869140625
22922,5664.67578125
23778,8115.89111328125
24634,8214.48046875
25490,8313.7431640625
26346,8906.314453125
27202,10480.560546875
28058,3093.144287109375
28914,6018.732421875
29770,7185.63330078125
30626,6917.39794921875
31482,6669.06494140625
32338,6825.6220703125
33194,7397.83154296875
34050,3163.001220703125
34906,5934.92724609375
35762,8307.5849609375
36618,8323.0888671875
37474,8553.3076171875
38330,9104.236328125
39186,10684.275390625
40042,3392.40185546875
40898,6438.96142578125
667,5157.9970703125
1523,5344.3974609375
2379,5855.83984375
3235,6833.666015625
4091,0.0
4947,3311.20751953125
5803,4141.26025390625
6659,4086.191650390625
7515,4047.037353515625
8371,4172.2080078125
9227,4527.33447265625
10083,0.0
10939,3375.4462890625
11795,5315.140625
12651,5435.169921875
13507,5740.92431640625
14363,6330.50732421875
15219,7292.6328125
16075,0.0
16931,3709.847900390625
17787,4424.0576171875
18643,4099.39990234375
19499,4000.81494140625
20355,3927.246826171875
21211,4320.79541015625
22067,0.0
22923,3171.869873046875
23779,5132.78466796875
24635,5207.025390625
25491,5280.033203125
26347,5731.2197265625
27203,6819.505859375
28059,0.0
28915,3422.989013671875
29771,4257.68798828125
30627,4168.09619140625
31483,4048.345947265625
32339,4135.86474609375
33195,4507.779296875
34051,0.0
34907,3334.912353515625
35763,5260.96337890625
36619,5279.0615234375
37475,5486.14208984375
38331,5805.2626953125
39187,6947.77734375
40043,0.0
40899,3680.219482421875
668,7240.04345703125
1524,7426.0068359375
2380,7938.6376953125
3236,9181.0771484375
4092,0.0
4948,6238.27880859375
5804,6516.37158203125
6660,6092.107421875
7516,6069.3056640625
8372,6100.93896484375
9228,6696.27783203125
10084,0.0
10940,6233.78857421875
11796,7914.55322265625
12652,7773.13134765625
13508,8377.9501953125
14364,9020.1298828125
15220,9889.447265625
16076,0.0
16932,6946.373046875
17788,7081.4931640625
18644,6222.35498046875
19500,6002.51611328125
20356,5849.09765625
21212,6462.31982421875
22068,0.0
22924,6036.4775390625
23780,7512.4892578125
24636,7355.046875
25492,7451.94384765625
26348,7938.46337890625
27204,9529.318359375
28060,0.0
28916,6469.626953125
29772,6723.00537109375
30628,6301.865234375
31484,6086.462890625
32340,6069.90771484375
33196,6742.02978515625
34052,0.0
34908,6340.13232421875
35764,7635.18310546875
36620,7478.50634765625
37476,7640.3837890625
38332,8159.95751953125
39188,9783.0068359375
40044,0.0
40900,7078.6708984375
669,6429.248046875
1525,6598.6259765625
2381,7015.59130859375
3237,8235.88671875
4093,0.0
4949,5435.662109375
5805,5628.30078125
6661,5184.5244140625
7517,5124.48974609375
8373,5169.79638671875
9229,5583.09521484375
10085,0.0
10941,5528.2373046875
11797,6813.15478515625
12653,6757.29833984375
13509,7048.52587890625
14365,7535.623046875
15221,9153.3720703125
16077,0.0
16933,5866.10205078125
17789,5896.5302734375
18645,5173.72265625
19501,4996.78076171875
20357,4895.71044921875
21213,5418.7939453125
22069,0.0
22925,5246.32861328125
23781,6744.3837890625
24637,6573.74658203125
25493,6650.96923828125
26349,7027.443359375
27205,8542.2373046875
28061,0.0
28917,5638.49267578125
29773,5734.43994140625
30629,5296.22705078125
31485,5117.4765625
32341,5156.3544921875
33197,5667.2099609375
34053,0.0
34909,5502.62158203125
35765,6890.5546875
36621,6681.02587890625
37477,6871.4716796875
38333,7109.7587890625
39189,8698.025390625
40045,0.0
40901,6007.693359375
670,5513.689453125
1526,5653.28857421875
2382,6027.802734375
3238,6905.71826171875
4094,2338.458984375
4950,4531.92236328125
5806,5052.25439453125
6662,4615.162109375
7518,4555.66845703125
8374,4598.927734375
9230,5016.10791015625
10086,2296.912841796875
10942,4555.76416015625
11798,6185.66015625
12654,5991.20947265625
13510,6438.89404296875
14366,6924.98876953125
15222,7614.15380859375
16078,2772.229736328125
16934,5058.5458984375
17790,5383.16650390625
18646,4701.50048828125
19502,4531.31298828125
20358,4447.79443359375
21214,4931.869140625
22070,2468.49560546875
22926,4397.892578125
23782,5840.48046875
24638,5701.16650390625
25494,5763.23388671875
26350,6121.646484375
27206,7307.95654296875
28062,2562.206787109375
28918,4698.6318359375
29774,5226.697265625
30630,4789.79638671875
31486,4558.18896484375
32342,4635.26318359375
33198,5124.40625
34054,2608.234619140625
34910,4638.6767578125
35766,6041.8798828125
36622,5839.4052734375
37478,5948.56689453125
38334,6323.58642578125
39190,7543.021484375
40046,2882.8828125
40902,5161.48095703125
671,7150.03271484375
1527,7335.0830078125
2383,7769.79638671875
3239,9073.9501953125
4095,0.0
4951,6757.78173828125
5807,6800.51611328125
6663,6235.80419921875
7519,6180.74853515625
8375,6216.64306640625
9231,6698.212890625
10087,0.0
10943,6801.65087890625
11799,7697.37841796875
12655,7490.26220703125
13511,7784.244140625
14367,8226.05078125
15223,10115.716796875
16079,0.0
16935,7244.63671875
17791,7101.91162109375
18647,6244.73095703125
19503,6012.12353515625
20359,5905.31494140625
21215,6429.4873046875
22071,0.0
22927,6469.4912109375
23783,7456.3017578125
24639,7299.80712890625
25495,7369.65087890625
26351,7812.40087890625
27207,9468.1181640625
28063,0.0
28919,6969.57763671875
29775,6922.2548828125
30631,6382.525390625
31487,6113.6767578125
32343,6187.68408203125
33199,6753.7099609375
34055,0.0
34911,6746.77685546875
35767,7642.15478515625
36623,7444.5849609375
37479,7595.609375
38335,7999.390625
39191,9651.6005859375
40047,0.0
40903,7288.88525390625
672,6715.8349609375
1528,6882.48291015625
2384,7259.8662109375
3240,8359.203125
4096,0.0
4952,6024.53271484375
5808,6189.1240234375
6664,5762.98681640625
7520,5726.99072265625
8376,5754.01318359375
9232,6310.1826171875
10088,0.0
10944,6045.2978515625
11800,7218.90478515625
12656,7093.05126953125
13512,7684.8505859375
14368,8122.62744140625
15224,9074.6171875
16080,0.0
16936,6552.671875
17792,6503.06787109375
18648,5788.6220703125
19504,5584.3681640625
20360,5466.3330078125
21216,6068.07861328125
22072,0.0
22928,5862.90869140625
23784,6905.7578125
24640,6805.9267578125
25496,6889.20068359375
26352,7282.986328125
27208,8724.2861328125
28064,0.0
28920,6297.17333984375
29776,6361.37255859375
30632,5923.810546875
31488,5666.82080078125
32344,5731.61865234375
33200,6366.810546875
34056,0.0
34912,6118.08056640625
35768,7107.2978515625
36624,6938.0771484375
37480,7072.1123046875
38336,7462.44775390625
39192,8921.556640625
40048,0.0
40904,6838.24267578125
673,7263.67529296875
1529,7410.32275390625
2385,7943.7119140625
3241,8986.951171875
4097,0.0
4953,5675.55029296875
5809,6385.0703125
6665,6007.9970703125
7521,5967.22021484375
8377,6051.56787109375
9233,6461.00732421875
10089,0.0
10945,5661.6787109375
11801,7908.71337890625
12657,7826.33056640625
13513,8072.0166015625
14369,8682.80859375
15225,9817.1669921875
16081,0.0
16937,6308.8828125
17793,7004.53369140625
18649,6118.9091796875
19505,5927.6416015625
20361,5862.1875
21217,6343.94873046875
22073,0.0
22929,5468.62744140625
23785,7559.873046875
24641,7493.72021484375
25497,7527.13330078125
26353,8053.9384765625
27209,9444.859375
28065,0.0
28921,6035.03271484375
29777,6714.57958984375
30633,6336.17919921875
31489,6181.3203125
32345,6290.876953125
33201,6837.31640625
34057,0.0
34913,5976.23583984375
35769,7751.0126953125
36625,7687.18896484375
37481,7838.82763671875
38337,8408.5673828125
39193,9909.2919921875
40049,0.0
40905,6249.0205078125
674,5499.15380859375
1530,5673.3583984375
2386,6135.796875
3242,7204.94970703125
4098,0.0
4954,4178.04931640625
5810,4847.1025390625
6666,4729.77880859375
7522,4713.34765625
8378,4811.72216796875
9234,5361.9951171875
10090,0.0
10946,4202.1611328125
11802,5795.84716796875
12658,5887.53955078125
13514,6235.298828125
14370,6787.81640625
15226,7488.2978515625
16082,0.0
16938,4604.08837890625
17794,5061.615234375
18650,4679.07275390625
19506,4580.92431640625
20362,4494.99951171875
21218,5055.23291015625
22074,0.0
22930,4127.4169921875
23786,5468.59619140625
24642,5496.77880859375
25498,5571.64892578125
26354,6008.7763671875
27210,7254.32275390625
28066,0.0
28922,4401.798828125
29778,4897.25634765625
30634,4744.6875
31490,4629.4931640625
32346,4737.71484375
33202,5325.42529296875
34058,0.0
34914,4310.572265625
35770,5611.64306640625
36626,5591.64208984375
37482,5763.81689453125
38338,6106.142578125
39194,7381.904296875
40050,0.0
40906,4820.32470703125
675,5566.21044921875
1531,5719.87890625
2387,6084.3271484375
3243,7246.896484375
4099,0.0
4955,4492.88232421875
5811,4851.056640625
6667,4501.056640625
7523,4442.50830078125
8379,4481.0546875
9235,4885.142578125
10091,0.0
10947,4532.92041015625
11803,5966.99267578125
12659,5899.83203125
13515,6271.58837890625
14371,6677.3955078125
15227,7976.47607421875
16083,0.0
16939,4907.07861328125
17795,5019.84521484375
18651,4421.16845703125
19507,4289.625
20363,4255.74365234375
21219,4698.2822265625
22075,0.0
22931,4249.5830078125
23787,5781.587890625
24643,5630.47509765625
25499,5704.09228515625
26355,6024.63037109375
27211,7425.6669921875
28067,0.0
28923,4527.2138671875
29779,4892.779296875
30635,4548.9306640625
31491,4420.35888671875
32347,4449.0673828125
33203,4883.6240234375
34059,0.0
34915,4465.44140625
35771,5908.435546875
36627,5742.2548828125
37483,5920.31982421875
38339,6171.38330078125
39195,7623.03271484375
40051,0.0
40907,4902.3125
676,6571.5654296875
1532,6793.50244140625
2388,7346.7744140625
3244,8262.80078125
4100,0.0
4956,4630.56640625
5812,5798.46240234375
6668,5631.876953125
7524,5641.62841796875
8380,5703.11328125
9236,6172.68408203125
10092,0.0
10948,4645.73828125
11804,7016.9296875
12660,7106.7216796875
13516,7736.96630859375
14372,8415.6748046875
15228,8906.3828125
16084,0.0
16940,5204.79638671875
17796,6235.8818359375
18652,5778.85888671875
19508,5624.08349609375
20364,5538.6171875
21220,6058.73974609375
22076,0.0
22932,4513.220703125
23788,6575.5458984375
24644,6725.654296875
25500,6829.2421875
26356,7425.73779296875
27212,8680.234375
28068,0.0
28924,4826.267578125
29780,6011.02880859375
30636,5857.5380859375
31492,5680.78662109375
32348,5803.1923828125
33204,6356.890625
34060,0.0
34916,4755.79541015625
35772,6803.82421875
36628,6885.12890625
37484,7073.623046875
38340,7659.63671875
39196,8927.6171875
40052,0.0
40908,5238.85400390625
677,0.0
1533,0.0
2389,0.0
3245,0.0
4101,0.0
4957,0.0
5813,3552.156494140625
6669,3383.694091796875
7525,3298.943115234375
8381,3346.043212890625
9237,3792.576416015625
10093,0.0
10949,3493.1455078125
11805,4711.0693359375
12661,4742.9501953125
13517,4864.66796875
14373,5112.98828125
15229,6519.697265625
16085,0.0
16941,3800.077880859375
17797,3834.827392578125
18653,3424.804443359375
19509,3279.288330078125
20365,3200.94482421875
21221,3628.58837890625
22077,0.0
22933,3331.12353515625
23789,4666.84423828125
24645,4621.19189453125
25501,4634.09619140625
26357,4832.86767578125
27213,6100.78759765625
28069,0.0
28925,0.0
29781,3716.207763671875
30637,3516.442138671875
31493,3349.992919921875
32349,3349.82373046875
33205,3784.988525390625
34061,0.0
34917,3488.87060546875
35773,4861.6533203125
36629,4796.7216796875
37485,4834.78076171875
38341,4947.18798828125
39197,6192.58984375
40053,0.0
40909,3761.103515625
678,7418.0439453125
1534,7637.724609375
2390,8185.4677734375
3246,9267.4365234375
4102,0.0
4958,5741.3623046875
5814,6467.0732421875
6670,6230.39501953125
7526,6245.79736328125
8382,6387.78076171875
9238,6941.6513671875
10094,0.0
10950,5741.5810546875
11806,7820.3173828125
12662,7854.60986328125
13518,8495.0205078125
14374,9144.7431640625
15230,9932.3388671875
16086,0.0
16942,6389.68798828125
17798,6925.833984375
18654,6353.04833984375
19510,6186.81103515625
20366,6117.61962890625
21222,6669.61181640625
22078,0.0
22934,5580.9873046875
23790,7464.19189453125
24646,7553.00537109375
25502,7637.49169921875
26358,8224.2158203125
27214,9643.568359375
28070,0.0
28926,5973.5859375
29782,6710.57861328125
30638,6449.72265625
31494,6256.99365234375
32350,6408.6796875
33206,7003.05078125
34062,0.0
34918,5885.93994140625
35774,7675.24853515625
36630,7681.65576171875
37486,7866.2587890625
38342,8438.587890625
39198,9889.0703125
40054,0.0
40910,6469.79345703125
679,5610.6640625
1535,5809.8984375
2391,6406.6201171875
3247,7188.87548828125
4103,0.0
4959,3513.06005859375
5815,4366.6943359375
6671,4291.310546875
7527,4276.18701171875
8383,4391.11181640625
9239,4717.525390625
10095,0.0
10951,3637.569091796875
11807,6027.0322265625
12663,6133.7607421875
13519,6431.5966796875
14375,7142.91064453125
15231,8085.298828125
16087,0.0
16943,3838.9365234375
17799,4599.9541015625
18655,4091.2294921875
19511,4007.84912109375
20367,3981.612060546875
21223,4303.0107421875
22079,0.0
22935,3203.485595703125
23791,5422.75390625
24647,5460.4404296875
25503,5542.10986328125
26359,6032.05810546875
27215,7027.8994140625
28071,0.0
28927,3411.15966796875
29783,4196.818359375
30639,4118.05126953125
